id,FloodProbability
1331736,0.5239872
1331737,0.5241544
1331738,0.5086373
1331739,0.46575016
1331740,0.45396826
1331741,0.47656506
1331742,0.5418271
1331743,0.47589865
1331744,0.521405
1331745,0.5416914
1331746,0.4619953
1331747,0.46868318
1331748,0.54982513
1331749,0.48190162
1331750,0.469425
1331751,0.4516614
1331752,0.5053345
1331753,0.50806797
1331754,0.44326848
1331755,0.4789964
1331756,0.5503696
1331757,0.48279542
1331758,0.555042
1331759,0.44842803
1331760,0.47280553
1331761,0.46419823
1331762,0.5275173
1331763,0.47845635
1331764,0.5254085
1331765,0.5738948
1331766,0.54952425
1331767,0.52600586
1331768,0.5410073
1331769,0.5265515
1331770,0.521477
1331771,0.4737358
1331772,0.5049068
1331773,0.5409692
1331774,0.5410734
1331775,0.4912641
1331776,0.5068872
1331777,0.46146634
1331778,0.49353704
1331779,0.5070058
1331780,0.5739018
1331781,0.47624946
1331782,0.47480518
1331783,0.525682
1331784,0.54515874
1331785,0.53776455
1331786,0.4734972
1331787,0.47793275
1331788,0.50821114
1331789,0.4709884
1331790,0.50815105
1331791,0.4908131
1331792,0.52562606
1331793,0.56112015
1331794,0.47493458
1331795,0.6116997
1331796,0.53768873
1331797,0.5379166
1331798,0.49300244
1331799,0.62485063
1331800,0.49299887
1331801,0.4702605
1331802,0.42604423
1331803,0.45372522
1331804,0.47379088
1331805,0.43838435
1331806,0.39774367
1331807,0.59614253
1331808,0.5257306
1331809,0.56011903
1331810,0.48182443
1331811,0.5235107
1331812,0.48165837
1331813,0.45147866
1331814,0.4809358
1331815,0.49254754
1331816,0.47979692
1331817,0.53742003
1331818,0.53786767
1331819,0.45213848
1331820,0.47092545
1331821,0.5786315
1331822,0.5453718
1331823,0.49474382
1331824,0.5079247
1331825,0.54976547
1331826,0.48295435
1331827,0.46840435
1331828,0.5624734
1331829,0.54511964
1331830,0.56869215
1331831,0.54582584
1331832,0.48170105
1331833,0.48340574
1331834,0.59657705
1331835,0.5378177
1331836,0.5081533
1331837,0.4926476
1331838,0.45089874
1331839,0.54518104
1331840,0.52476776
1331841,0.46900296
1331842,0.49424085
1331843,0.5374576
1331844,0.49080336
1331845,0.4694124
1331846,0.53551817
1331847,0.4240303
1331848,0.53790367
1331849,0.50746405
1331850,0.53764933
1331851,0.4816698
1331852,0.5443244
1331853,0.5414052
1331854,0.47117794
1331855,0.5417131
1331856,0.5619639
1331857,0.4728474
1331858,0.50765634
1331859,0.4700456
1331860,0.46750885
1331861,0.48228133
1331862,0.5961534
1331863,0.53763026
1331864,0.47601482
1331865,0.54135776
1331866,0.4034152
1331867,0.56324255
1331868,0.5398735
1331869,0.41986316
1331870,0.47796488
1331871,0.5090996
1331872,0.52472734
1331873,0.56976175
1331874,0.54884255
1331875,0.52236915
1331876,0.47552344
1331877,0.52205074
1331878,0.4817931
1331879,0.53715587
1331880,0.62908196
1331881,0.47908053
1331882,0.578364
1331883,0.537655
1331884,0.47767887
1331885,0.5415194
1331886,0.54177964
1331887,0.48255083
1331888,0.5408857
1331889,0.5056009
1331890,0.4820489
1331891,0.5264957
1331892,0.560708
1331893,0.41275483
1331894,0.40228277
1331895,0.50765127
1331896,0.47770506
1331897,0.5402199
1331898,0.5834848
1331899,0.5623067
1331900,0.54400826
1331901,0.4723735
1331902,0.47607854
1331903,0.56832695
1331904,0.52697325
1331905,0.48216766
1331906,0.544947
1331907,0.4725536
1331908,0.5686573
1331909,0.45679906
1331910,0.4485181
1331911,0.46836334
1331912,0.39782405
1331913,0.53730327
1331914,0.5493517
1331915,0.45791256
1331916,0.46356198
1331917,0.5229568
1331918,0.5208745
1331919,0.577297
1331920,0.452756
1331921,0.3990354
1331922,0.5735127
1331923,0.4685287
1331924,0.49223027
1331925,0.54959744
1331926,0.52741235
1331927,0.537339
1331928,0.47625762
1331929,0.49232617
1331930,0.525609
1331931,0.5835531
1331932,0.5456755
1331933,0.4778216
1331934,0.39963105
1331935,0.5243819
1331936,0.53749275
1331937,0.5683054
1331938,0.5193161
1331939,0.4512869
1331940,0.5205105
1331941,0.5270742
1331942,0.52724755
1331943,0.46849406
1331944,0.46308362
1331945,0.49445027
1331946,0.50720596
1331947,0.41175807
1331948,0.47902066
1331949,0.5508044
1331950,0.55837035
1331951,0.54716957
1331952,0.4764982
1331953,0.5214548
1331954,0.47590852
1331955,0.5414994
1331956,0.5683085
1331957,0.59690815
1331958,0.47842783
1331959,0.4290939
1331960,0.586837
1331961,0.47736418
1331962,0.5332371
1331963,0.48253408
1331964,0.49193215
1331965,0.4757867
1331966,0.44845977
1331967,0.46724647
1331968,0.47881123
1331969,0.47868624
1331970,0.5411489
1331971,0.5062721
1331972,0.47374904
1331973,0.44764704
1331974,0.47591987
1331975,0.5259973
1331976,0.5372627
1331977,0.64759624
1331978,0.49252364
1331979,0.541216
1331980,0.4259955
1331981,0.5197396
1331982,0.46373188
1331983,0.47868854
1331984,0.57823753
1331985,0.5786567
1331986,0.48120397
1331987,0.47925824
1331988,0.4689272
1331989,0.43102974
1331990,0.5372637
1331991,0.5414096
1331992,0.5741533
1331993,0.54137886
1331994,0.46955234
1331995,0.48201445
1331996,0.48296556
1331997,0.46579415
1331998,0.5412325
1331999,0.55480623
1332000,0.47359982
1332001,0.6245003
1332002,0.47956344
1332003,0.4731241
1332004,0.47753668
1332005,0.48200434
1332006,0.4272644
1332007,0.5206362
1332008,0.56062996
1332009,0.45134464
1332010,0.44810718
1332011,0.48160368
1332012,0.5267371
1332013,0.49547502
1332014,0.50884724
1332015,0.5686542
1332016,0.48221442
1332017,0.468696
1332018,0.5736568
1332019,0.47955796
1332020,0.4787843
1332021,0.48467365
1332022,0.4817851
1332023,0.521114
1332024,0.4512114
1332025,0.50908744
1332026,0.44156158
1332027,0.5740005
1332028,0.41748402
1332029,0.48226056
1332030,0.548223
1332031,0.4794551
1332032,0.46368223
1332033,0.5490099
1332034,0.4741689
1332035,0.57323015
1332036,0.47486097
1332037,0.47405466
1332038,0.46961522
1332039,0.5244451
1332040,0.46121705
1332041,0.4775797
1332042,0.60636556
1332043,0.5255141
1332044,0.57379305
1332045,0.5410503
1332046,0.47307464
1332047,0.5456251
1332048,0.4767198
1332049,0.4734885
1332050,0.4708712
1332051,0.47330618
1332052,0.561635
1332053,0.47538608
1332054,0.52698827
1332055,0.5688828
1332056,0.63370275
1332057,0.54400885
1332058,0.48217675
1332059,0.46895868
1332060,0.5619129
1332061,0.5382737
1332062,0.48212922
1332063,0.48103118
1332064,0.3984183
1332065,0.4736365
1332066,0.5831826
1332067,0.53794396
1332068,0.45922074
1332069,0.4791175
1332070,0.46599725
1332071,0.46589506
1332072,0.54078615
1332073,0.54526293
1332074,0.5404669
1332075,0.54113793
1332076,0.60185015
1332077,0.4654317
1332078,0.5273615
1332079,0.54709876
1332080,0.6104212
1332081,0.5209913
1332082,0.4736696
1332083,0.57898355
1332084,0.45886722
1332085,0.47316045
1332086,0.4731717
1332087,0.52045
1332088,0.45002174
1332089,0.540277
1332090,0.4787557
1332091,0.4814245
1332092,0.49123046
1332093,0.47290075
1332094,0.5251539
1332095,0.4937311
1332096,0.5606216
1332097,0.5785005
1332098,0.47750446
1332099,0.46952498
1332100,0.50644696
1332101,0.48145723
1332102,0.5429908
1332103,0.5066041
1332104,0.4207764
1332105,0.5460779
1332106,0.54545826
1332107,0.52153754
1332108,0.5788795
1332109,0.47138327
1332110,0.54105073
1332111,0.49209678
1332112,0.46910882
1332113,0.5084094
1332114,0.5068535
1332115,0.58268845
1332116,0.5270721
1332117,0.57832044
1332118,0.6152347
1332119,0.5210339
1332120,0.46872696
1332121,0.4712858
1332122,0.45892262
1332123,0.41122764
1332124,0.4739747
1332125,0.5708585
1332126,0.47937518
1332127,0.5685265
1332128,0.53758144
1332129,0.54051816
1332130,0.437504
1332131,0.5470042
1332132,0.5376922
1332133,0.47338766
1332134,0.49286225
1332135,0.47683758
1332136,0.52632344
1332137,0.56136775
1332138,0.4713429
1332139,0.4765573
1332140,0.54094195
1332141,0.52208793
1332142,0.47800627
1332143,0.5185832
1332144,0.55471975
1332145,0.49566826
1332146,0.61517143
1332147,0.45152405
1332148,0.44565257
1332149,0.50703657
1332150,0.4761991
1332151,0.56204814
1332152,0.5497291
1332153,0.5441555
1332154,0.5238369
1332155,0.6023829
1332156,0.52580667
1332157,0.5275289
1332158,0.47746006
1332159,0.5483162
1332160,0.47328913
1332161,0.46471447
1332162,0.40145192
1332163,0.46882004
1332164,0.57774067
1332165,0.5436578
1332166,0.47794092
1332167,0.46385464
1332168,0.4072966
1332169,0.5236364
1332170,0.50816756
1332171,0.45013756
1332172,0.49177763
1332173,0.48094368
1332174,0.47501695
1332175,0.508179
1332176,0.43078908
1332177,0.53731453
1332178,0.48140153
1332179,0.5274203
1332180,0.5606879
1332181,0.47903818
1332182,0.49343428
1332183,0.45104516
1332184,0.39827996
1332185,0.41619128
1332186,0.5188937
1332187,0.55049133
1332188,0.54052365
1332189,0.49134985
1332190,0.5670027
1332191,0.52165174
1332192,0.47888118
1332193,0.4911926
1332194,0.52169716
1332195,0.5195107
1332196,0.4710515
1332197,0.40762454
1332198,0.47556508
1332199,0.5622652
1332200,0.56140935
1332201,0.57835233
1332202,0.4830828
1332203,0.41687053
1332204,0.4694721
1332205,0.52062476
1332206,0.53730214
1332207,0.56908405
1332208,0.49352774
1332209,0.46763507
1332210,0.44781333
1332211,0.42234504
1332212,0.58773005
1332213,0.3980205
1332214,0.5612923
1332215,0.59680885
1332216,0.56896114
1332217,0.4028248
1332218,0.5203671
1332219,0.49445593
1332220,0.41924787
1332221,0.59732896
1332222,0.49022004
1332223,0.5255233
1332224,0.4810179
1332225,0.54469126
1332226,0.54760385
1332227,0.47445276
1332228,0.5969933
1332229,0.40205353
1332230,0.50716245
1332231,0.50545937
1332232,0.4826261
1332233,0.5412171
1332234,0.431307
1332235,0.5959986
1332236,0.5413523
1332237,0.5220928
1332238,0.5252726
1332239,0.4721301
1332240,0.48108357
1332241,0.5374738
1332242,0.42268318
1332243,0.46854386
1332244,0.47246116
1332245,0.4819051
1332246,0.44041407
1332247,0.4404075
1332248,0.46992564
1332249,0.5679481
1332250,0.5195298
1332251,0.46817383
1332252,0.46871492
1332253,0.4739265
1332254,0.52305603
1332255,0.53763735
1332256,0.49314192
1332257,0.47814903
1332258,0.5216907
1332259,0.48165703
1332260,0.50854504
1332261,0.4785071
1332262,0.4246126
1332263,0.574749
1332264,0.59243
1332265,0.46765834
1332266,0.5406878
1332267,0.4773475
1332268,0.45932013
1332269,0.52099204
1332270,0.52156603
1332271,0.52144843
1332272,0.46346354
1332273,0.4686119
1332274,0.46533275
1332275,0.5508466
1332276,0.45336992
1332277,0.53789294
1332278,0.52657807
1332279,0.44055986
1332280,0.47906977
1332281,0.51989424
1332282,0.5277864
1332283,0.46950072
1332284,0.55036473
1332285,0.4714378
1332286,0.48060352
1332287,0.5560039
1332288,0.5254698
1332289,0.52658737
1332290,0.47866473
1332291,0.45610666
1332292,0.47556782
1332293,0.50803375
1332294,0.49268672
1332295,0.47776747
1332296,0.53755283
1332297,0.48169726
1332298,0.52161956
1332299,0.48218387
1332300,0.5606776
1332301,0.43193746
1332302,0.54148114
1332303,0.5208942
1332304,0.42099983
1332305,0.5405927
1332306,0.47554803
1332307,0.47855705
1332308,0.47089493
1332309,0.5733977
1332310,0.49078813
1332311,0.47382304
1332312,0.5450822
1332313,0.5243352
1332314,0.47374052
1332315,0.5410919
1332316,0.48316866
1332317,0.57377183
1332318,0.5454702
1332319,0.52640367
1332320,0.521739
1332321,0.39856297
1332322,0.52146673
1332323,0.54092807
1332324,0.52468455
1332325,0.4822606
1332326,0.5823613
1332327,0.47403324
1332328,0.46179086
1332329,0.46882087
1332330,0.5833957
1332331,0.5579639
1332332,0.47616696
1332333,0.482111
1332334,0.46945018
1332335,0.5457814
1332336,0.48033413
1332337,0.46922076
1332338,0.5776207
1332339,0.472179
1332340,0.53795314
1332341,0.52549934
1332342,0.47501132
1332343,0.56174636
1332344,0.46931696
1332345,0.468202
1332346,0.52714956
1332347,0.49261597
1332348,0.47216427
1332349,0.5836905
1332350,0.5919309
1332351,0.50997496
1332352,0.48143825
1332353,0.44752806
1332354,0.5399537
1332355,0.4534868
1332356,0.54417706
1332357,0.49280053
1332358,0.4684343
1332359,0.58309114
1332360,0.4212222
1332361,0.5618671
1332362,0.47615582
1332363,0.555277
1332364,0.5408678
1332365,0.50638795
1332366,0.5406722
1332367,0.47303253
1332368,0.3984619
1332369,0.46970874
1332370,0.47825626
1332371,0.46909875
1332372,0.4170338
1332373,0.42599243
1332374,0.47328493
1332375,0.4169664
1332376,0.506981
1332377,0.5497451
1332378,0.5278642
1332379,0.4706607
1332380,0.57445097
1332381,0.4315465
1332382,0.47647622
1332383,0.5247866
1332384,0.5382752
1332385,0.4943404
1332386,0.54107696
1332387,0.4733338
1332388,0.54532975
1332389,0.46521902
1332390,0.50688124
1332391,0.58772457
1332392,0.47171006
1332393,0.5264623
1332394,0.5458425
1332395,0.54121256
1332396,0.47877485
1332397,0.47268933
1332398,0.58330536
1332399,0.5692737
1332400,0.54983526
1332401,0.46630925
1332402,0.47394785
1332403,0.4727896
1332404,0.53745353
1332405,0.46865872
1332406,0.47893852
1332407,0.53676087
1332408,0.4617112
1332409,0.47722754
1332410,0.5819911
1332411,0.4776669
1332412,0.46870503
1332413,0.50755644
1332414,0.5740262
1332415,0.5068369
1332416,0.50725234
1332417,0.49467364
1332418,0.4825415
1332419,0.47802985
1332420,0.4550479
1332421,0.5259712
1332422,0.46817574
1332423,0.5736201
1332424,0.5497705
1332425,0.48201433
1332426,0.47189066
1332427,0.6589782
1332428,0.54953104
1332429,0.43892762
1332430,0.48366618
1332431,0.44946867
1332432,0.46956718
1332433,0.48182768
1332434,0.54047537
1332435,0.5406882
1332436,0.5377356
1332437,0.49088925
1332438,0.47298154
1332439,0.50627965
1332440,0.52515507
1332441,0.57799983
1332442,0.48301756
1332443,0.536649
1332444,0.46388787
1332445,0.54384357
1332446,0.5206089
1332447,0.50767386
1332448,0.4664181
1332449,0.55253375
1332450,0.5407611
1332451,0.3977338
1332452,0.48016566
1332453,0.49359024
1332454,0.56140035
1332455,0.4696744
1332456,0.39876986
1332457,0.48044264
1332458,0.4942022
1332459,0.47514772
1332460,0.47413087
1332461,0.40282324
1332462,0.47890967
1332463,0.468517
1332464,0.5739367
1332465,0.46787897
1332466,0.43748772
1332467,0.54366803
1332468,0.46973523
1332469,0.4813651
1332470,0.41120875
1332471,0.6051514
1332472,0.41646653
1332473,0.5376953
1332474,0.6009779
1332475,0.39940426
1332476,0.5367273
1332477,0.5369549
1332478,0.545146
1332479,0.55007887
1332480,0.47621652
1332481,0.5225296
1332482,0.54124415
1332483,0.480951
1332484,0.45745015
1332485,0.4681442
1332486,0.49214813
1332487,0.51991355
1332488,0.46298543
1332489,0.6297289
1332490,0.45155096
1332491,0.46443552
1332492,0.42057413
1332493,0.468025
1332494,0.46976203
1332495,0.47682646
1332496,0.46802667
1332497,0.57783353
1332498,0.5058931
1332499,0.47095498
1332500,0.5464877
1332501,0.5623015
1332502,0.5270556
1332503,0.478563
1332504,0.4597966
1332505,0.49381694
1332506,0.54785347
1332507,0.47741485
1332508,0.46857572
1332509,0.5190305
1332510,0.5372902
1332511,0.47352406
1332512,0.54129446
1332513,0.47314408
1332514,0.5965588
1332515,0.47232842
1332516,0.47594303
1332517,0.48125392
1332518,0.52213883
1332519,0.56854635
1332520,0.4684695
1332521,0.47790223
1332522,0.41653386
1332523,0.50730443
1332524,0.5561115
1332525,0.5484185
1332526,0.5442356
1332527,0.52189064
1332528,0.5375422
1332529,0.42824605
1332530,0.4777441
1332531,0.52346087
1332532,0.5731083
1332533,0.49484593
1332534,0.45199752
1332535,0.5683589
1332536,0.59644806
1332537,0.5413784
1332538,0.57477736
1332539,0.40326944
1332540,0.4534989
1332541,0.5373579
1332542,0.47202706
1332543,0.5207213
1332544,0.5411526
1332545,0.47830757
1332546,0.56829304
1332547,0.5261461
1332548,0.520083
1332549,0.59702945
1332550,0.4783556
1332551,0.47143337
1332552,0.5083945
1332553,0.5738431
1332554,0.48290506
1332555,0.4790523
1332556,0.48206994
1332557,0.46799338
1332558,0.3980167
1332559,0.4406618
1332560,0.47030422
1332561,0.4916504
1332562,0.53759456
1332563,0.4725742
1332564,0.45
1332565,0.573686
1332566,0.5408596
1332567,0.42396143
1332568,0.5487478
1332569,0.40242842
1332570,0.5080496
1332571,0.54150146
1332572,0.47147593
1332573,0.5411543
1332574,0.5103052
1332575,0.4221226
1332576,0.46681723
1332577,0.52209336
1332578,0.52771425
1332579,0.4635194
1332580,0.52021575
1332581,0.41771176
1332582,0.61891544
1332583,0.4624284
1332584,0.4930137
1332585,0.40316093
1332586,0.4714262
1332587,0.46884856
1332588,0.5371041
1332589,0.43946958
1332590,0.4530693
1332591,0.49258605
1332592,0.53719735
1332593,0.4820609
1332594,0.46763027
1332595,0.54080915
1332596,0.46520492
1332597,0.43998143
1332598,0.54803735
1332599,0.51918375
1332600,0.46052647
1332601,0.5690261
1332602,0.4717756
1332603,0.5778743
1332604,0.47296298
1332605,0.4762252
1332606,0.5379838
1332607,0.5077733
1332608,0.50769365
1332609,0.59586775
1332610,0.5365993
1332611,0.5214021
1332612,0.4415279
1332613,0.5081985
1332614,0.49706018
1332615,0.4907803
1332616,0.51181865
1332617,0.53667843
1332618,0.43159145
1332619,0.527336
1332620,0.47242284
1332621,0.5259166
1332622,0.51825273
1332623,0.4816488
1332624,0.5250257
1332625,0.4968513
1332626,0.45607096
1332627,0.48227677
1332628,0.5969937
1332629,0.56156826
1332630,0.4736392
1332631,0.4786064
1332632,0.54455376
1332633,0.48254338
1332634,0.467944
1332635,0.49194613
1332636,0.46737152
1332637,0.55641794
1332638,0.58208835
1332639,0.46881637
1332640,0.5207209
1332641,0.4932947
1332642,0.51977694
1332643,0.47101223
1332644,0.541018
1332645,0.39758545
1332646,0.46964473
1332647,0.5084589
1332648,0.5268791
1332649,0.52572703
1332650,0.5412729
1332651,0.5612449
1332652,0.5262691
1332653,0.50885236
1332654,0.53728175
1332655,0.5410555
1332656,0.44291264
1332657,0.47762322
1332658,0.44697183
1332659,0.54414153
1332660,0.47368366
1332661,0.555241
1332662,0.48184425
1332663,0.5260155
1332664,0.5870143
1332665,0.5414301
1332666,0.42583638
1332667,0.48101085
1332668,0.53761905
1332669,0.5467738
1332670,0.58289456
1332671,0.5260118
1332672,0.48135665
1332673,0.43671656
1332674,0.4902031
1332675,0.4798104
1332676,0.5256828
1332677,0.5252764
1332678,0.4762577
1332679,0.3975715
1332680,0.4251185
1332681,0.48307914
1332682,0.47571275
1332683,0.47362208
1332684,0.5216321
1332685,0.5401852
1332686,0.48097825
1332687,0.5275232
1332688,0.47857994
1332689,0.48157054
1332690,0.4725309
1332691,0.46841082
1332692,0.60196614
1332693,0.5374197
1332694,0.47013897
1332695,0.4409996
1332696,0.49206147
1332697,0.5080783
1332698,0.5217123
1332699,0.55229545
1332700,0.47979897
1332701,0.4744502
1332702,0.47787833
1332703,0.5627184
1332704,0.5413821
1332705,0.4782335
1332706,0.49256423
1332707,0.52500606
1332708,0.4703704
1332709,0.5058058
1332710,0.47112828
1332711,0.46982616
1332712,0.48086202
1332713,0.5414916
1332714,0.57681084
1332715,0.55029655
1332716,0.42003462
1332717,0.4818426
1332718,0.4755613
1332719,0.54534173
1332720,0.5282178
1332721,0.5426967
1332722,0.4690049
1332723,0.4821726
1332724,0.47294015
1332725,0.6294279
1332726,0.3982598
1332727,0.49403515
1332728,0.57408667
1332729,0.46962467
1332730,0.52485406
1332731,0.5679328
1332732,0.48247346
1332733,0.5788872
1332734,0.5266292
1332735,0.4197279
1332736,0.52163446
1332737,0.549847
1332738,0.47336727
1332739,0.49322295
1332740,0.46885243
1332741,0.4255352
1332742,0.5246072
1332743,0.4729089
1332744,0.51981795
1332745,0.4815913
1332746,0.43176413
1332747,0.46847257
1332748,0.4696231
1332749,0.4822635
1332750,0.47936952
1332751,0.4784196
1332752,0.3992272
1332753,0.5445639
1332754,0.4679092
1332755,0.54222083
1332756,0.526557
1332757,0.52185166
1332758,0.47654778
1332759,0.39760655
1332760,0.47253817
1332761,0.5199045
1332762,0.4822688
1332763,0.48106325
1332764,0.49358144
1332765,0.43491805
1332766,0.55552137
1332767,0.47032726
1332768,0.40242082
1332769,0.47287017
1332770,0.49259645
1332771,0.4905821
1332772,0.425771
1332773,0.4520517
1332774,0.57369596
1332775,0.50815547
1332776,0.39857996
1332777,0.47173405
1332778,0.46301907
1332779,0.4432069
1332780,0.39830363
1332781,0.4697053
1332782,0.46511692
1332783,0.47910404
1332784,0.4949441
1332785,0.5263702
1332786,0.54906607
1332787,0.46908477
1332788,0.47217563
1332789,0.48094827
1332790,0.5407525
1332791,0.50908285
1332792,0.49255106
1332793,0.456129
1332794,0.5213809
1332795,0.4023527
1332796,0.47571626
1332797,0.40266994
1332798,0.52099264
1332799,0.47151276
1332800,0.52137375
1332801,0.53750116
1332802,0.4114421
1332803,0.49393353
1332804,0.56307685
1332805,0.5374656
1332806,0.58752215
1332807,0.58739495
1332808,0.44548997
1332809,0.48125723
1332810,0.4642122
1332811,0.5056126
1332812,0.54591906
1332813,0.57416713
1332814,0.4698202
1332815,0.47264045
1332816,0.48186114
1332817,0.45654407
1332818,0.5437864
1332819,0.59587085
1332820,0.52140284
1332821,0.53770816
1332822,0.53752923
1332823,0.45570394
1332824,0.4726419
1332825,0.44708094
1332826,0.5774189
1332827,0.541683
1332828,0.47333658
1332829,0.47770166
1332830,0.49354613
1332831,0.4709236
1332832,0.5409076
1332833,0.3980857
1332834,0.3989668
1332835,0.50671756
1332836,0.5201472
1332837,0.47400492
1332838,0.48282006
1332839,0.5727482
1332840,0.49128306
1332841,0.47842628
1332842,0.4238207
1332843,0.53753066
1332844,0.5249673
1332845,0.47282997
1332846,0.5404887
1332847,0.4816016
1332848,0.47335505
1332849,0.54589105
1332850,0.46836063
1332851,0.47132343
1332852,0.53681463
1332853,0.46926337
1332854,0.49193466
1332855,0.54944134
1332856,0.47946566
1332857,0.473822
1332858,0.46713045
1332859,0.46305504
1332860,0.47632033
1332861,0.45013434
1332862,0.6152062
1332863,0.5197654
1332864,0.45211115
1332865,0.46778274
1332866,0.47260714
1332867,0.53888834
1332868,0.50832283
1332869,0.5611898
1332870,0.4819876
1332871,0.4925016
1332872,0.52220523
1332873,0.45325622
1332874,0.5216423
1332875,0.49260572
1332876,0.5412165
1332877,0.47478586
1332878,0.47299471
1332879,0.537652
1332880,0.47660708
1332881,0.52605885
1332882,0.4692691
1332883,0.45124507
1332884,0.5247261
1332885,0.47059935
1332886,0.57438576
1332887,0.45542508
1332888,0.5368304
1332889,0.6001861
1332890,0.47778475
1332891,0.47106326
1332892,0.5270495
1332893,0.39761323
1332894,0.5052632
1332895,0.47318247
1332896,0.47731256
1332897,0.492864
1332898,0.47904003
1332899,0.47362623
1332900,0.49214628
1332901,0.4759174
1332902,0.5282275
1332903,0.47812122
1332904,0.50990194
1332905,0.47840282
1332906,0.5626348
1332907,0.46901742
1332908,0.47563082
1332909,0.4827468
1332910,0.4936544
1332911,0.4687845
1332912,0.52364844
1332913,0.45530546
1332914,0.5407257
1332915,0.49367085
1332916,0.4265593
1332917,0.50919044
1332918,0.52130175
1332919,0.46872354
1332920,0.4674113
1332921,0.5051726
1332922,0.47432762
1332923,0.4716046
1332924,0.4639727
1332925,0.5196406
1332926,0.52064884
1332927,0.47895646
1332928,0.5832554
1332929,0.47842425
1332930,0.46873802
1332931,0.44966078
1332932,0.4815921
1332933,0.46946752
1332934,0.45276457
1332935,0.54088223
1332936,0.45322347
1332937,0.5415126
1332938,0.4807931
1332939,0.40240788
1332940,0.45214176
1332941,0.52391815
1332942,0.46890718
1332943,0.4924917
1332944,0.46879122
1332945,0.4789684
1332946,0.541904
1332947,0.47837955
1332948,0.5079987
1332949,0.5219041
1332950,0.49358475
1332951,0.5413025
1332952,0.39752212
1332953,0.5266584
1332954,0.57403433
1332955,0.57413375
1332956,0.5730643
1332957,0.5413182
1332958,0.40265957
1332959,0.46498397
1332960,0.47871307
1332961,0.48211914
1332962,0.56112677
1332963,0.54523325
1332964,0.46862498
1332965,0.47554368
1332966,0.58294606
1332967,0.5255749
1332968,0.54479825
1332969,0.520764
1332970,0.48206264
1332971,0.54117006
1332972,0.46507055
1332973,0.5973979
1332974,0.5244558
1332975,0.53683877
1332976,0.53716254
1332977,0.46846926
1332978,0.5406002
1332979,0.48161113
1332980,0.5403643
1332981,0.50826657
1332982,0.5478077
1332983,0.4720519
1332984,0.53795004
1332985,0.4914474
1332986,0.52177584
1332987,0.52375853
1332988,0.52200365
1332989,0.5200459
1332990,0.47471446
1332991,0.42559618
1332992,0.492308
1332993,0.46818742
1332994,0.53767467
1332995,0.506384
1332996,0.46800086
1332997,0.49465278
1332998,0.47228095
1332999,0.5974151
1333000,0.5487766
1333001,0.4665486
1333002,0.47321403
1333003,0.47287744
1333004,0.5206393
1333005,0.47375095
1333006,0.5743229
1333007,0.39787793
1333008,0.4809494
1333009,0.54457664
1333010,0.4672396
1333011,0.47212714
1333012,0.39946324
1333013,0.5733787
1333014,0.5255612
1333015,0.5224625
1333016,0.45801747
1333017,0.48296437
1333018,0.4907324
1333019,0.47195655
1333020,0.50676453
1333021,0.47445416
1333022,0.4685772
1333023,0.5194937
1333024,0.47331834
1333025,0.45907092
1333026,0.47039527
1333027,0.45363894
1333028,0.54082376
1333029,0.5681156
1333030,0.597046
1333031,0.49413106
1333032,0.5962225
1333033,0.5477037
1333034,0.40664583
1333035,0.48208728
1333036,0.4786181
1333037,0.5377655
1333038,0.48145267
1333039,0.47795087
1333040,0.47822762
1333041,0.40269923
1333042,0.5410447
1333043,0.5223353
1333044,0.54055166
1333045,0.5878209
1333046,0.5512923
1333047,0.47083372
1333048,0.4474042
1333049,0.47175682
1333050,0.56190836
1333051,0.51132834
1333052,0.47820574
1333053,0.45072287
1333054,0.49138144
1333055,0.47333282
1333056,0.54853094
1333057,0.56658876
1333058,0.5189918
1333059,0.39884087
1333060,0.5378704
1333061,0.45019895
1333062,0.5268793
1333063,0.5411574
1333064,0.4749648
1333065,0.63449824
1333066,0.48060128
1333067,0.48081714
1333068,0.49404448
1333069,0.40700045
1333070,0.537694
1333071,0.53713
1333072,0.4933869
1333073,0.5620814
1333074,0.48193908
1333075,0.54433256
1333076,0.45742363
1333077,0.48208934
1333078,0.45595694
1333079,0.4914335
1333080,0.49133736
1333081,0.39724508
1333082,0.47257063
1333083,0.4701823
1333084,0.4938241
1333085,0.47592777
1333086,0.5459789
1333087,0.41202456
1333088,0.578557
1333089,0.4695141
1333090,0.53816044
1333091,0.5480751
1333092,0.5371034
1333093,0.47707564
1333094,0.58756816
1333095,0.47597092
1333096,0.5253296
1333097,0.50806606
1333098,0.44993052
1333099,0.47758758
1333100,0.5259453
1333101,0.5724405
1333102,0.47196662
1333103,0.46416315
1333104,0.53722215
1333105,0.4819244
1333106,0.5406219
1333107,0.47839487
1333108,0.537279
1333109,0.54120535
1333110,0.47835308
1333111,0.43961555
1333112,0.5082458
1333113,0.5408858
1333114,0.5383801
1333115,0.505757
1333116,0.53669226
1333117,0.4670908
1333118,0.508579
1333119,0.48174962
1333120,0.5484592
1333121,0.47664568
1333122,0.47929877
1333123,0.5061567
1333124,0.56736386
1333125,0.54997885
1333126,0.48121876
1333127,0.52104414
1333128,0.47550443
1333129,0.5227717
1333130,0.47019666
1333131,0.50689673
1333132,0.4812856
1333133,0.51260316
1333134,0.5460975
1333135,0.6019546
1333136,0.47791913
1333137,0.45912752
1333138,0.4726689
1333139,0.43799806
1333140,0.5617099
